iteration,best_fitness,best_penalty,feasible,best_R,best_Ts,best_Th,best_L
26900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
27000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
27100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
27200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
27300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
27400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
27500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
27600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
27700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
27800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
27900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
28000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
28100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
28200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
28300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
28400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
28500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
28600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
28700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
28800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
28900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
29000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
29100,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
29200,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
29300,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
29400,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
29500,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
29600,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
29700,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
29800,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
29900,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
30000,6642.9218345466215,0.0,1,56.08368533870334,1.0824151270369746,0.5350383581312299,56.561516859568776
