iteration,best_fitness,best_penalty,feasible,best_R,best_Ts,best_Th,best_L
27400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
27500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
27600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
27700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
27800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
27900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
28000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
28100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
28200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
28300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
28400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
28500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
28600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
28700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
28800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
28900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
29000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
29100,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
29200,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
29300,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
29400,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
29500,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
29600,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
29700,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
29800,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
29900,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
30000,5804.376216756484,0.0,1,37.69901188361473,0.7275909293537643,0.35964857336968453,239.99999999987133
